tenure,age,balance,salary,credit_score,products,has_card,is_active,monthly_charges,complaints,geography,gender,contract,loan,fd,churn
58,22,182117.73638964802,102604.97437377236,774,3,0,1,501.75885131142377,0,Mumbai,Female,One Year,0,0,0
61,63,13.206733074200283,194522.9693305805,594,3,1,0,4066.131877941992,3,Bangalore,Female,One Year,1,1,1
24,34,238480.20096168053,73307.80428749442,726,4,1,1,1917.3723340591314,0,Bangalore,Male,Month-to-Month,1,1,0
20,42,203552.19176366576,132918.40451417083,390,1,1,1,3054.1387319884625,0,Delhi,Male,One Year,1,0,0
37,51,225995.42414732132,95611.28052430047,414,4,0,1,1839.8784627228117,0,Bangalore,Female,Two Year,0,0,0
4,43,3910.8238268585337,31006.312588583518,458,3,0,1,4685.106637265682,0,Chennai,Male,Two Year,0,0,1
20,68,233464.69894643486,108079.54969236247,557,3,0,1,3781.3155417521803,0,Mumbai,Male,Month-to-Month,1,1,0
60,40,202447.13217202618,166401.7992281195,672,3,0,1,2161.266159036608,0,Bangalore,Male,Month-to-Month,0,1,0
24,58,209304.78573967464,37775.53436270391,389,4,1,1,1447.8211267383253,0,Hyderabad,Female,Two Year,1,1,0
50,24,23321.846180492128,32526.532531335615,597,2,0,1,1120.1287217019903,1,Bangalore,Male,Month-to-Month,1,0,0
49,35,184694.50722964943,47653.673670788005,330,3,1,0,3930.884077902313,4,Mumbai,Female,Two Year,1,1,1
51,44,239979.17241052273,157592.0200500751,657,4,0,1,2538.6654081373417,0,Hyderabad,Male,One Year,1,1,0
36,45,169636.83535454015,150319.16914605285,769,3,0,1,1543.8352050131577,0,Hyderabad,Female,Month-to-Month,1,0,0
66,21,142640.35115615162,121703.1984030999,427,4,1,1,4638.317320500949,0,Mumbai,Male,One Year,1,0,0
34,27,236407.41943724925,104280.75273667384,569,1,0,0,2255.4337843941125,2,Delhi,Male,Two Year,0,1,0
36,51,110734.280433609,179898.64664647199,797,1,0,1,2945.717218349761,0,Delhi,Female,Month-to-Month,0,0,0
6,32,149823.39157761968,158005.60829002684,712,4,0,1,4360.096329233352,3,Mumbai,Female,Month-to-Month,1,1,1
39,62,119084.57337359154,166149.60523432493,508,3,0,1,4250.187785468685,0,Mumbai,Female,Two Year,0,1,0
42,25,233211.5553400748,166387.21424311778,605,4,1,0,3370.791342764415,0,Mumbai,Female,Month-to-Month,0,0,0
58,64,19021.181691376816,135689.08785420045,490,1,0,1,4498.807023819888,0,Hyderabad,Female,Month-to-Month,0,1,1
12,62,125279.92520633705,102442.63237687026,656,4,1,1,4784.44172649263,3,Hyderabad,Female,One Year,1,0,0
3,58,171738.11034635958,175641.99546541707,756,1,1,1,4708.013605776003,4,Mumbai,Female,Month-to-Month,1,1,1
18,32,197976.63460555923,186681.33516858512,748,1,0,0,2070.5330103952774,4,Hyderabad,Female,Month-to-Month,1,1,0
40,59,145754.66186103408,24285.087786501743,367,2,0,1,2287.2699329170564,1,Chennai,Male,Month-to-Month,1,1,0
21,38,227229.4360303635,29279.877187925234,766,3,1,0,1582.2673924159258,0,Mumbai,Female,Month-to-Month,1,0,0
15,22,235497.86172096792,192573.79344351872,659,4,1,1,4265.734296173728,0,Hyderabad,Female,Month-to-Month,1,1,0
26,30,16079.80579839588,69888.91049195506,686,3,0,0,1048.2107265972381,0,Delhi,Female,Month-to-Month,1,0,0
8,35,100592.63488534359,177206.49913689538,427,3,0,0,2097.8751657602734,1,Mumbai,Male,Two Year,1,1,1
42,50,5864.755430288609,89983.12141305247,784,1,1,1,543.7993851856403,0,Mumbai,Female,Two Year,1,1,0
44,64,82354.16434361073,41438.01036968401,543,1,0,1,3175.908096307589,1,Mumbai,Male,Month-to-Month,0,0,0
14,37,134217.05449265052,34479.77603768017,318,4,0,1,3462.7293812714656,0,Bangalore,Male,Month-to-Month,1,1,0
2,24,227698.73262748722,48171.42183448217,695,4,1,1,1620.4437538947716,1,Mumbai,Male,Month-to-Month,1,1,0
37,27,211638.58061635072,64980.77507612565,528,4,0,0,3815.2879353454327,3,Delhi,Male,Month-to-Month,1,0,1
69,61,31874.931667996432,107933.30370754872,667,1,1,0,2216.915545640212,1,Hyderabad,Male,One Year,1,1,0
38,51,23257.593685223925,146269.62210184103,357,2,0,1,1902.699853030943,2,Mumbai,Male,One Year,0,1,0
41,59,147316.83468916675,197551.743767354,580,4,1,1,4802.74440474891,0,Chennai,Male,Month-to-Month,1,1,0
62,54,133029.49311469568,99471.2137920508,401,1,1,1,3149.116089962492,0,Hyderabad,Male,Month-to-Month,0,0,0
60,26,66594.41035750596,113273.28962175977,347,2,1,1,1635.4372813902191,4,Delhi,Female,One Year,0,0,0
14,58,224863.2711384588,113926.826248986,358,3,1,1,4924.589683332621,0,Bangalore,Male,One Year,1,1,0
2,65,231841.60236538836,117098.1839878285,460,1,1,1,2243.9733725158612,0,Delhi,Male,Month-to-Month,0,0,1
70,54,100652.85958504067,113193.31827880321,402,4,0,1,3415.234029157144,0,Bangalore,Female,One Year,1,0,0
17,64,222575.63927838005,21579.455911145207,711,4,0,1,3757.342616033852,1,Hyderabad,Female,Month-to-Month,0,0,0
28,35,95987.22356574316,20310.46797977133,482,2,1,1,2400.3311913640814,0,Bangalore,Female,Month-to-Month,0,0,0
66,34,184204.20795742504,37579.93726270212,716,2,1,0,2911.625533332211,0,Hyderabad,Female,Month-to-Month,0,0,0
35,26,118985.55438693103,38280.18861725219,415,1,1,0,1579.0186788873077,3,Delhi,Female,Month-to-Month,0,1,1
5,57,30645.789126795746,146881.4436118633,698,2,1,0,2596.197900949932,3,Delhi,Female,Month-to-Month,0,0,1
65,52,231983.55030925537,56884.88585287996,736,1,1,1,1898.6003960602793,0,Bangalore,Female,Two Year,1,1,0
40,23,113524.14834438416,181048.5388560103,617,2,0,1,2963.5606986298467,1,Chennai,Female,Month-to-Month,0,0,0
56,23,183621.7600806009,187149.13932386352,549,3,1,1,3514.5065274261356,2,Delhi,Female,Month-to-Month,1,1,1
36,42,91793.45360782304,195660.80082126177,746,4,0,1,3263.0234038714984,0,Bangalore,Male,Month-to-Month,1,1,0
45,42,4720.219644058665,189034.63487966362,796,4,1,1,3995.2254227399794,0,Mumbai,Female,Month-to-Month,0,1,1
23,30,25132.589672958977,68939.89794533444,642,3,1,0,686.8851313162297,0,Hyderabad,Male,Two Year,1,0,0
47,23,124054.8698724811,111759.83204663225,726,4,0,1,853.6854247594811,2,Mumbai,Female,Month-to-Month,1,1,0
31,32,172491.0892815906,51581.89463544938,539,4,1,1,1423.9134783254558,0,Mumbai,Female,One Year,0,1,0
11,49,83683.83164481977,165117.73793103796,358,4,1,1,4936.111400988968,1,Mumbai,Male,One Year,1,0,1
10,68,173872.1147944126,179917.7069259373,826,4,0,0,4101.206237352405,1,Bangalore,Male,Month-to-Month,1,0,1
67,37,174658.89735798902,173231.99107355266,502,3,0,0,4658.544577615421,0,Delhi,Female,Two Year,1,0,0
14,27,175983.9768319577,98006.05076543028,765,1,1,1,1724.4065819245625,0,Mumbai,Male,Month-to-Month,1,1,0
10,33,123130.4635051271,156561.29924362057,595,4,0,0,3082.3542312848144,0,Bangalore,Male,Month-to-Month,1,0,1
1,22,228721.537530376,37564.2505237285,586,3,1,1,2996.9815831526626,0,Delhi,Male,Month-to-Month,1,1,1
5,24,122299.1294951539,27244.058711465124,372,4,0,0,3062.835280203233,0,Hyderabad,Female,Month-to-Month,1,1,1
20,30,112566.29837415955,155582.55457557697,822,3,1,1,3729.051233913125,0,Delhi,Male,Month-to-Month,0,0,1
8,59,49845.20475265675,96563.94937916307,636,3,0,1,2272.9101411395436,1,Delhi,Male,One Year,0,0,0
43,44,76913.77183908413,199198.86765312246,617,1,1,1,3547.4466208690887,0,Mumbai,Male,One Year,0,1,0
1,37,10583.623129575837,37505.75885399583,502,2,0,0,4047.9666985746226,0,Bangalore,Female,Month-to-Month,0,1,1
57,26,158383.82340404255,174012.98267634207,530,1,0,1,1800.8295619922287,0,Chennai,Female,One Year,0,1,0
64,39,62133.93598177322,106396.95179521851,356,1,1,1,4755.844395747448,0,Hyderabad,Male,Month-to-Month,0,1,1
28,25,76038.81362136628,168887.03519069788,719,4,1,1,2831.2160661616044,1,Bangalore,Male,Two Year,0,0,0
37,52,192703.6304160803,167082.91079062608,579,3,1,0,3797.432166984857,0,Mumbai,Male,Two Year,1,1,0
47,30,81805.29579036347,184878.56024517393,604,2,0,1,3780.162050837334,0,Bangalore,Female,Month-to-Month,1,0,0
37,29,60548.973003285544,73613.0020314985,765,3,1,0,3043.594935894871,1,Chennai,Male,One Year,0,1,0
49,47,42264.437283426436,190963.88362316054,473,4,1,1,1952.0766259267316,0,Hyderabad,Male,Two Year,0,0,0
44,33,193714.60054548897,47300.05286437165,565,3,0,1,3501.227578816095,0,Delhi,Male,Month-to-Month,0,0,0
56,39,32426.564497506723,34754.379966828295,546,4,0,0,892.7819299645919,1,Hyderabad,Male,Month-to-Month,1,1,0
28,41,113438.44006258839,97690.79312702284,377,1,1,0,4916.459244711178,0,Chennai,Male,Month-to-Month,0,1,1
6,44,126732.5290192986,169098.13435553169,552,1,1,1,1327.987675787288,0,Hyderabad,Male,Month-to-Month,1,0,1
61,58,171847.47817142864,105215.80351402021,774,4,0,0,1739.417837011776,0,Hyderabad,Female,Two Year,1,0,0
20,24,158320.87058324888,169271.60195549254,475,1,0,1,4794.976114519126,0,Mumbai,Female,Two Year,0,0,0
2,44,202680.1682362937,151343.62504297495,720,3,1,1,1339.436198372092,1,Delhi,Female,Two Year,0,0,0
37,55,11187.858481559537,57697.10950500804,760,2,0,1,1265.4171425690906,2,Chennai,Male,Month-to-Month,1,0,0
20,23,74110.1811948493,190798.69248190348,553,2,0,0,4120.411909379719,3,Mumbai,Female,Month-to-Month,1,0,1
26,24,70033.52969384493,30940.610353292614,819,3,1,0,1630.796771660999,0,Hyderabad,Female,Month-to-Month,0,1,0
29,57,36504.22639802706,181690.3473578831,406,2,1,1,926.2696460613224,3,Hyderabad,Male,Two Year,0,1,0
1,60,72294.56346411079,74799.82081826733,470,3,1,1,1519.8936251522098,1,Bangalore,Male,One Year,1,0,0
35,68,77441.32853572586,110026.65496959187,357,4,0,1,4497.681135709392,0,Mumbai,Male,Two Year,0,1,0
70,55,130471.11548186956,96023.3370861322,636,2,1,1,1761.4363345432475,2,Chennai,Male,Two Year,0,1,0
59,51,165926.11973156402,50930.22024504491,641,4,0,1,3627.7723238766375,0,Chennai,Female,Month-to-Month,1,1,0
69,64,95275.12840295352,84466.43595230476,589,4,0,0,2278.126532657639,0,Chennai,Male,Month-to-Month,1,1,0
33,45,179867.5578283453,54728.19853270315,383,3,0,1,1679.5344519578794,0,Chennai,Female,Month-to-Month,0,0,0
51,60,84041.33464489499,56699.56558289429,416,2,0,0,1148.2133321870447,1,Hyderabad,Male,One Year,1,1,0
12,33,72570.91932869008,53670.23048474846,833,1,1,0,4874.862778495265,0,Hyderabad,Male,Two Year,0,1,0
20,24,135297.0139642561,108023.12846238697,518,1,0,1,2845.0199492048832,0,Mumbai,Female,Month-to-Month,0,1,0
53,66,5929.090076447652,163627.6461520368,401,1,1,1,1016.3974693557356,4,Delhi,Female,Two Year,0,1,0
43,34,19947.28090850009,122414.60607702337,755,1,0,1,1394.6628923602082,0,Chennai,Female,One Year,1,0,0
50,33,104492.38589663176,180777.18593915153,825,3,0,1,2332.8368497265037,0,Hyderabad,Female,Month-to-Month,1,0,0
29,47,235728.1778479391,134578.00794381037,565,4,1,1,2948.7673697676214,3,Mumbai,Female,One Year,1,1,0
57,26,180377.9449608559,144081.2208138688,586,2,1,1,1318.0855920785784,0,Chennai,Male,Month-to-Month,0,0,0
39,37,22031.642375139436,140169.30135086057,440,3,1,0,1749.7776099983096,0,Delhi,Male,Month-to-Month,1,1,0
56,56,211579.50319521842,100902.65477307342,705,1,1,0,4026.6784630245484,1,Chennai,Female,Two Year,1,0,0
43,60,183075.19265204525,144080.98799601488,592,2,1,1,2378.667199491879,0,Bangalore,Male,One Year,0,1,0
50,69,152736.6314256633,32547.39436441301,330,3,1,1,506.31065522475035,4,Chennai,Male,Month-to-Month,0,1,0
23,55,205073.24015229434,174773.26494481936,470,4,0,1,742.7312978290556,0,Bangalore,Male,Month-to-Month,0,1,0
44,37,101027.46193573928,160006.18581990513,654,1,1,1,2476.9780082287784,1,Delhi,Male,Month-to-Month,0,1,0
38,61,55375.262713463184,64141.39248170218,504,2,0,1,770.5298191317718,0,Bangalore,Female,Month-to-Month,1,1,0
23,22,128005.84727718984,158245.84176573483,777,2,0,1,1282.5698531529863,0,Delhi,Male,Month-to-Month,0,0,0
45,33,137210.43889836845,22275.66825200333,590,1,1,1,3775.443991988348,0,Mumbai,Female,Month-to-Month,0,0,1
52,22,134581.593002478,59104.383046558476,410,4,0,1,2661.7272112470687,0,Bangalore,Female,Month-to-Month,1,1,0
50,48,141268.4478700263,31724.702960761268,367,1,0,1,2671.0786992316525,0,Chennai,Female,Month-to-Month,0,1,0
8,63,237176.2295597952,160440.84499122103,672,4,1,0,3191.9814132413467,0,Chennai,Female,Two Year,1,0,1
1,46,225561.40577405784,156057.3472121097,495,2,1,1,4048.3340066796427,2,Mumbai,Female,One Year,0,1,1
8,42,218929.25913973484,166454.48428432952,425,1,0,1,1213.6367798661695,0,Hyderabad,Female,Month-to-Month,0,1,1
29,67,200354.20272715678,20806.70479859519,561,4,1,0,1278.7141712670748,0,Delhi,Male,Month-to-Month,1,1,0
5,63,235857.02681632133,110221.89080211344,454,4,1,1,1046.3173260155959,0,Hyderabad,Male,Month-to-Month,0,1,1
47,23,24623.660419850814,146870.51555312058,407,3,0,0,4715.731747601796,0,Hyderabad,Female,Month-to-Month,0,0,1
34,55,66280.81536143487,47972.20317302278,722,4,1,0,3097.806006364902,0,Mumbai,Female,Two Year,0,1,0
65,32,123763.98641364623,136962.33095227246,334,1,1,1,916.8819032936019,0,Mumbai,Female,Month-to-Month,0,0,0
55,44,211633.62328085132,35139.81787574343,343,1,1,0,1492.9050240573265,0,Bangalore,Female,Month-to-Month,1,0,0
43,25,126291.42788068313,52638.65409877637,715,4,0,1,3765.155224607805,1,Bangalore,Female,Month-to-Month,1,1,0
30,40,187008.68483539717,105643.42669902819,584,1,0,1,630.4625546789507,1,Bangalore,Female,Month-to-Month,0,1,0
17,59,34739.97631222905,137641.72748259836,746,2,1,1,3765.4500109413802,0,Bangalore,Male,Month-to-Month,1,1,0
26,59,63103.453244140044,46256.4428517013,817,2,1,0,4601.589881867271,0,Bangalore,Male,One Year,1,1,0
8,33,182944.0237594181,53340.199549568824,326,1,1,1,753.7179459712424,0,Chennai,Male,Month-to-Month,1,1,1
47,61,41183.50222193101,56800.34607181934,526,4,0,1,1338.892005913514,3,Mumbai,Male,Month-to-Month,1,0,0
72,65,87838.98366373169,62966.144845816125,724,2,0,1,510.7037072610678,0,Delhi,Male,One Year,1,1,0
46,32,66216.56445339286,60779.69273473242,667,4,1,1,990.6373156570424,1,Delhi,Female,One Year,1,1,0
68,33,87465.42355561962,91126.83952957462,609,1,1,1,3276.461843025092,0,Delhi,Male,Month-to-Month,1,1,0
33,30,177081.01226949258,137682.13715061013,404,3,0,0,701.6800835261104,0,Delhi,Female,Month-to-Month,0,1,0
1,53,91961.79528570025,98845.72096420453,317,2,1,1,2416.257839688464,3,Delhi,Male,One Year,1,1,1
19,60,138815.83065198504,159675.30357497986,504,1,1,0,2765.30794947568,3,Chennai,Male,Month-to-Month,1,1,1
31,36,24982.969263602412,149468.33107075066,342,2,0,1,4579.830942226443,0,Mumbai,Female,Month-to-Month,0,0,1
14,65,201254.42330865696,42774.84452883362,388,4,1,1,2634.306599812187,2,Bangalore,Female,Month-to-Month,0,0,0
53,55,92472.15641203121,28791.492197733907,456,3,1,1,1141.4548361517745,1,Bangalore,Male,Month-to-Month,1,1,0
48,23,162133.5397583356,178029.4815199291,565,3,0,1,1801.8149658394793,0,Bangalore,Male,Month-to-Month,1,1,0
69,25,181347.40041545816,34369.591981317215,433,1,1,0,3524.879145462115,1,Mumbai,Female,One Year,0,1,1
62,46,52415.2305279251,46701.05252954835,763,2,0,1,1004.5211460024393,3,Mumbai,Male,One Year,1,1,0
66,31,221168.74623833748,23983.98960046125,431,3,0,1,1542.8424545093396,0,Chennai,Female,One Year,1,1,0
64,27,154056.06290173825,133100.54575375767,333,2,0,1,4980.997044819172,3,Chennai,Male,Month-to-Month,0,1,1
70,30,107181.28543787036,124826.70136850275,382,4,1,0,524.9055691085861,1,Bangalore,Female,One Year,0,0,0
63,62,45583.79589455488,197642.65995834602,431,4,1,1,1184.8249093845714,0,Mumbai,Female,One Year,0,1,0
33,54,235575.2344753017,179647.83133709096,727,1,1,1,4296.586285671172,1,Bangalore,Female,One Year,1,0,0
41,23,188767.05103290628,93951.77194656375,503,3,1,0,956.2191045033849,1,Chennai,Male,Month-to-Month,1,0,0
48,28,52006.14068331222,86885.4513642563,635,3,0,1,651.3845251305363,0,Bangalore,Female,Two Year,0,0,0
13,51,84427.69368105613,73433.36617039732,796,2,0,0,1045.90536733739,0,Chennai,Male,Month-to-Month,0,1,0
31,31,202418.5645220183,47433.245606818644,741,4,0,1,3621.1873491402007,1,Hyderabad,Male,Two Year,1,1,0
68,65,173919.41580383474,44855.058188361625,557,3,1,1,4968.997393202523,2,Delhi,Male,Month-to-Month,0,1,1
4,27,191446.07317893108,43811.06744172898,591,1,0,0,3157.860046075868,0,Hyderabad,Female,One Year,1,0,1
19,65,110300.2755532331,40540.65629362014,424,1,0,1,1059.4232107654407,0,Bangalore,Male,Month-to-Month,1,1,0
70,22,179119.06566054173,63292.16763299664,474,3,1,1,1327.00446932555,0,Bangalore,Female,Month-to-Month,1,0,0
13,26,96623.43071597842,75200.35345636096,791,1,1,1,2919.569038491275,0,Mumbai,Female,Two Year,1,1,0
23,61,52815.72923454911,193084.21478700486,379,3,0,1,3720.461842335275,0,Delhi,Male,Month-to-Month,0,1,0
1,52,158169.25871034,124125.18518033944,604,3,1,1,3483.104822483402,1,Chennai,Female,One Year,0,1,1
54,40,244003.48139969853,197767.23941239057,809,3,1,1,3086.2692424599627,3,Bangalore,Female,One Year,1,0,0
71,54,77650.24284883241,87044.05060862118,643,3,1,1,4938.213991218212,0,Chennai,Female,Month-to-Month,1,1,0
15,36,115242.39805313491,102372.79386609938,390,2,0,1,1391.1527758391908,2,Chennai,Male,One Year,0,0,0
65,45,168500.3427674634,78424.15864975026,468,3,0,0,1278.0679598126274,2,Chennai,Female,Two Year,1,0,0
71,32,135376.57053062198,52919.77716137948,633,1,0,0,4365.775446882773,0,Hyderabad,Female,Month-to-Month,1,0,1
15,27,210856.9489272623,45769.64739996425,535,4,0,1,1808.6977821583505,1,Chennai,Male,One Year,0,1,0
21,59,190435.67661737898,190114.25560540974,698,2,0,1,1996.368697236967,0,Mumbai,Female,Month-to-Month,1,0,0
19,37,14574.30096558926,197625.92272377605,776,4,0,0,2969.006629974495,3,Hyderabad,Female,Two Year,0,0,0
60,65,249605.3084809435,28083.70937157168,834,4,0,1,2215.7365967880123,0,Hyderabad,Female,Month-to-Month,1,1,0
33,31,188100.61342986682,47062.257451717975,387,4,0,1,1794.3819432794135,0,Bangalore,Male,Two Year,0,0,0
49,26,215975.8290735283,96234.33661418407,552,4,1,0,4627.28867561316,0,Delhi,Female,Month-to-Month,0,1,0
35,43,162799.4280238366,53540.02574199332,657,4,1,1,1081.7339583590183,0,Delhi,Female,One Year,0,1,0
44,47,214071.28201169058,85498.47085283899,357,1,0,1,2319.3040253223853,0,Bangalore,Male,Month-to-Month,1,1,0
11,66,28095.743732177354,43237.342974734005,698,3,1,1,513.3517641972094,0,Delhi,Female,Month-to-Month,0,0,1
72,26,86934.4588898289,102172.11620992224,820,1,1,1,4133.541469845696,0,Chennai,Female,One Year,1,0,0
66,58,219105.23590112317,68905.03091046667,824,2,0,1,1257.8848074317712,0,Mumbai,Female,One Year,1,0,0
46,22,50413.80281672306,83342.91003655895,716,1,0,1,3978.4549856714802,0,Chennai,Female,Two Year,1,0,0
9,42,19560.524645005684,36976.27726329457,692,2,0,1,1168.714015151648,1,Delhi,Male,Month-to-Month,1,0,0
3,40,197029.73498630474,97063.0491278255,521,3,1,1,2375.324813829215,0,Delhi,Male,Two Year,0,0,0
26,45,208871.53891082405,196986.36997308256,628,4,1,1,3776.832223263121,0,Mumbai,Male,One Year,0,1,0
72,35,40663.054547475156,79189.94843861426,671,3,0,1,1718.6396142866706,1,Hyderabad,Female,Month-to-Month,1,0,0
48,69,213586.49569567887,177757.2694716383,810,1,0,1,1912.627065242265,0,Hyderabad,Female,Month-to-Month,1,0,0
66,49,171691.9488992924,171775.84549226332,452,1,1,1,3502.9512264951195,0,Mumbai,Female,One Year,0,1,0
70,28,130020.67080414598,191370.5152934979,779,3,0,1,1344.6544263451842,0,Hyderabad,Female,Two Year,1,0,0
28,57,207562.54819534626,162219.712208077,319,3,0,1,4783.029721858181,2,Delhi,Male,Two Year,0,1,0
26,69,104812.31232974144,138727.42887058668,527,1,1,1,1349.544578858297,2,Hyderabad,Male,One Year,1,1,0
25,53,48498.489055849306,174185.19996094238,645,3,1,1,3874.979571758992,0,Delhi,Female,Two Year,0,0,0
12,42,71213.16915265341,33616.04251832294,318,2,0,1,4111.694911731476,0,Bangalore,Male,Two Year,1,1,0
5,67,126291.0045733287,103309.5182957854,743,2,1,0,2184.6669782334675,0,Chennai,Male,Two Year,1,1,1
48,25,132832.69816829392,198066.1229507106,667,1,1,1,1203.0761330197206,0,Hyderabad,Male,One Year,1,1,0
37,59,201395.2066103084,158528.0272330518,446,1,0,1,1246.5658214611153,0,Bangalore,Male,Two Year,1,0,0
44,38,197838.1809130836,193173.56804670015,803,3,0,0,4934.5266380406065,2,Hyderabad,Male,Month-to-Month,0,1,1
15,58,145341.6393011437,160334.18410402624,729,3,0,1,3764.3447144410184,0,Bangalore,Female,One Year,1,1,0
43,57,195196.3708413691,177478.75413958594,739,4,0,0,2525.213465111581,1,Mumbai,Female,Month-to-Month,1,0,0
48,50,47943.36457341775,147175.33381457438,497,2,0,1,1658.074051243476,3,Bangalore,Male,Month-to-Month,1,0,0
70,51,12516.131773323585,156890.36079510316,586,1,0,1,585.0955523511423,0,Delhi,Male,One Year,1,1,0
46,30,218408.45565867503,114172.04177111012,668,1,0,0,3517.0873555712046,3,Mumbai,Male,One Year,0,1,1
43,35,18888.623440692394,186362.78614654392,539,1,1,0,4806.123560063158,3,Mumbai,Male,Month-to-Month,1,0,1
21,62,61672.10743599932,168507.0039122051,586,1,0,1,980.7944348010756,1,Delhi,Female,Month-to-Month,1,0,0
23,68,173829.73740609613,171899.29381981379,694,4,1,1,3895.2106123257604,0,Hyderabad,Male,Month-to-Month,0,0,0
47,64,102361.98440682728,141141.63817334943,817,2,0,1,1189.5659926696621,1,Mumbai,Male,One Year,1,1,0
15,38,219078.4924788772,74824.39047570483,359,4,0,0,4064.4733219682475,3,Hyderabad,Male,Month-to-Month,1,0,1
